Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
61, 0.589626610, 0.623137176, 0.037239648,-0.503998339,90.982696533, 0.094135068,,,,81.451934814,61.118270874, 8.239166260,
62, 0.557648599, 0.630954564, 0.041175805,-0.532675445,90.991584778, 0.099401556,,,,80.754600525,61.019626617, 8.187811852,
63, 0.563195527, 0.629191279, 0.033908132,-0.526503801,90.989753723, 0.095120698,,,,79.887817383,60.916042328, 8.166843414,
64, 0.562721670, 0.626215935, 0.023284938,-0.530029655,90.985153198, 0.095773950,,,,78.731460571,60.802555084, 8.147215843,
65, 0.545109034, 0.625379026, 0.025743021,-0.541445255,90.988372803, 0.109344535,,,,77.340362549,60.681354523, 8.107048035,
66, 0.585310996, 0.629669726, 0.032176401,-0.504994094,90.989341736, 0.099376403,,,,75.804969788,60.544971466, 8.055862427,
67, 0.578302443, 0.624160290, 0.014958950,-0.514223933,90.987174988, 0.093055129,,,,73.939483643,60.390575409, 8.026163101,
68, 0.587803543, 0.624154508, 0.028680034,-0.506180584,90.985321045, 0.089211144,,,,71.880943298,60.204891205, 8.014890671,
69, 0.592705369, 0.622316301, 0.017862957,-0.499350846,90.983535767, 0.094641142,92.758575439,-0.431778729, 0.043243468,69.673767090,59.957489014, 8.001098633,
70, 0.559265792, 0.625588417, 0.032487895,-0.530839324,90.987960815, 0.095889464,92.716445923,-0.505028307,-0.182398319,67.462677002,59.602642059, 8.002124786,
71, 0.574680030, 0.628709555, 0.031928271,-0.516661942,90.989265442, 0.106140666,92.725700378,-0.510898471,-0.202442333,65.398986816,59.125930786, 7.968864918,
72, 0.555354238, 0.625100017, 0.035082504,-0.535493493,90.983299255, 0.095170312,92.709365845,-0.514705420,-0.189942062,63.451931000,58.565032959, 7.963897705,
73, 0.546291292, 0.624082386, 0.041263465,-0.546729445,90.982704163, 0.097457759,92.701904297,-0.514090836,-0.209194586,61.633495331,57.949386597, 7.960179806,
74, 0.568744361, 0.624885798, 0.037199028,-0.525088012,90.981628418, 0.091684766,92.722282410,-0.514484763,-0.213356793,59.984218597,57.287876129, 7.961391449,
75, 0.559066713, 0.622648418, 0.039118804,-0.531530976,90.982612610, 0.102416985,92.715667725,-0.514609396,-0.212582514,58.339088440,56.636817932, 7.931275368,
76, 0.587604761, 0.624587953, 0.034905292,-0.505870700,90.985176086, 0.091564752,92.742790222,-0.512560248,-0.209769413,56.698520660,56.059371948, 7.912961483,
77, 0.594369411, 0.625998914, 0.030256733,-0.500430346,90.982643127, 0.098737307,92.749176025,-0.512223840,-0.213413909,55.007961273,55.553070068, 7.888987541,
78, 0.572331548, 0.624958277, 0.030855794,-0.519765139,90.986465454, 0.102175474,92.729240417,-0.511185348,-0.208678290,53.208141327,55.104660034, 7.865333080,
79, 0.583239496, 0.627627552, 0.024947256,-0.511173725,90.987724304, 0.095187180,92.739128113,-0.511328995,-0.211463884,51.233417511,54.717952728, 7.836971283,
80, 0.560058057, 0.622759700, 0.028724303,-0.533263505,90.979927063, 0.095371708,92.715744019,-0.517941177,-0.215917841,49.115760803,54.332771301, 7.822497368,
81, 0.561372459, 0.624160290, 0.032181833,-0.531275868,90.984855652, 0.093339786,92.714324951,-0.515661478,-0.223387346,46.969291687,53.944877625, 7.799664974,
82, 0.564748466, 0.628167093, 0.037731133,-0.530629277,90.987983704, 0.094523318,92.718475342,-0.512216449,-0.198816583,44.885005951,53.547058105, 7.776735783,
83, 0.546470463, 0.622638464, 0.036563594,-0.548133314,90.986572266, 0.098289073,92.704284668,-0.516753137,-0.186314270,42.947021484,53.123432159, 7.775887489,
84, 0.574958742, 0.623666108, 0.015513819,-0.518448889,90.985275269, 0.091536745,92.732612610,-0.514259219,-0.202254429,41.235713959,52.666984558, 7.786164284,
85, 0.577495813, 0.617797196, 0.017426318,-0.516086817,90.984657288, 0.088764302,92.734710693,-0.516365826,-0.197931200,39.561580658,52.166961670, 7.763421535,
86, 0.582995594, 0.618420362, 0.027638687,-0.510878086,90.981864929, 0.093784392,92.740600586,-0.518609941,-0.201062903,37.972450256,51.593036652, 7.758607388,
87, 0.596401751, 0.615528524, 0.024546310,-0.497621655,90.983215332, 0.097183138,92.749031067,-0.518428922,-0.199140117,36.453392029,50.942623138, 7.754570961,
88, 0.557119906, 0.610314488, 0.015678568,-0.535883605,90.977249146, 0.088577822,92.716651917,-0.519898474,-0.196020961,34.961833954,50.236091614, 7.723668098,
89, 0.563976526, 0.610813618, 0.021247618,-0.527677476,90.980201721, 0.108477481,92.723609924,-0.517705321,-0.188288167,33.576828003,49.476634979, 7.658713818,
90, 0.557513177, 0.615067303, 0.017299615,-0.535645127,90.983177185, 0.093071438,92.715301514,-0.518104434,-0.197420791,32.258403778,48.724452972, 7.622662544,
91, 0.547989964, 0.616435051, 0.031349666,-0.544860005,90.980850220, 0.093713947,92.707633972,-0.518645585,-0.203018501,30.993547440,47.967189789, 7.567331791,
92, 0.579953790, 0.627166569, 0.054496232,-0.517370522,90.980918884, 0.105324909,92.730346680,-0.517600775,-0.205525964,29.782873154,47.251068115, 7.586781025,
93, 0.563795209, 0.636465192, 0.088745050,-0.536119640,90.978202820, 0.098185137,92.712532043,-0.519426405,-0.204626143,28.506757736,46.598461151, 7.598432541,
94, 0.630475283, 0.768637240, 0.467150539,-0.512526035,90.978469849, 0.091163442,92.737739563,-0.518856525,-0.218273550,27.200395584,46.009227753, 7.585847378,
95,,,,-0.500161886,90.982879639, 0.100572407,92.747161865,-0.514856040,-0.213066339,25.803846359,45.480178833, 7.558212280,
96,,,,-0.523895502,90.983512878, 0.100547835,92.728141785,-0.514614344,-0.211680144,24.301675797,44.985126495, 7.534315109,
97,,,,-0.513304532,90.982009888, 0.089997433,92.737281799,-0.514702857,-0.215969354,22.797157288,44.523132324, 7.501753807,
98,,,,-0.539038718,90.983154297, 0.092879690,92.710464478,-0.515860558,-0.213086888,21.299530029,44.083667755, 7.481954098,
99,,,,-0.546670079,90.985893250, 0.093645692,92.707000732,-0.515623331,-0.215055391,19.858675003,43.670589447, 7.475525379,
100,,,,-0.528208613,90.984642029, 0.092491180,92.722885132,-0.517350554,-0.203835338,18.482793808,43.310787201, 7.475719929,
101,,,,-0.545619905,90.984527588, 0.097420841,92.706344604,-0.514952600,-0.191321611,17.209032059,43.000087738, 7.468415260,
102,,,,-0.519648254,90.985214233, 0.096248589,92.732757568,-0.516877174,-0.200073004,16.142349243,42.747375488, 7.444107533,
103,,,,-0.509703994,90.983314514, 0.095840968,92.737342834,-0.520071983,-0.199021593,15.185214996,42.557006836, 7.473202229,
104,,,,-0.522120178,90.985305786, 0.100837499,92.733306885,-0.516002715,-0.192995951,14.272430420,42.405719757, 7.522512436,
105,,,,-0.495459020,90.987945557, 0.092159361,92.756462097,-0.515762925,-0.198366493,13.530362129,42.267890930, 7.502741337,
106,,,,-0.525811493,90.983749390, 0.094879620,92.722251892,-0.515456617,-0.212653562,13.044838905,42.134952545, 7.522490501,
107,,,,-0.527184606,90.982643127, 0.098245442,92.723793030,-0.521132290,-0.196016565,12.902334213,42.002964020, 7.565869808,
108,,,,-0.524669826,90.980995178, 0.104033448,92.724044800,-0.521664858,-0.194998458,12.967072487,41.896278381, 7.591513157,
109,,,,-0.544670761,90.981124878, 0.098156199,92.709602356,-0.519728243,-0.201076910,13.085490227,41.850948334, 7.618866444,
110,,,,-0.511595428,90.987365723, 0.097330071,92.738624573,-0.512540221,-0.216266528,13.317167282,41.858783722, 7.618799210,
111,,,,-0.509839118,90.989166260, 0.104881570,92.739959717,-0.511000514,-0.210496008,13.572836876,41.903530121, 7.622900963,
112,,,,-0.493620723,90.993034363, 0.100144111,92.751457214,-0.507891774,-0.210448161,13.864565849,41.987991333, 7.611561775,
113,,,,-0.476488978,90.990737915, 0.091926828,92.771499634,-0.507676780,-0.210032463,14.121782303,42.080619812, 7.602606297,
114,,,,-0.500429094,90.993515015, 0.098037854,92.749855042,-0.505996525,-0.209325224,14.328384399,42.164535522, 7.614886761,
115,,,,-0.482877165,90.999702454, 0.091202311,92.764640808,-0.499839723,-0.217486694,14.553135872,42.249767303, 7.649750710,
116,,,,-0.493838847,91.000183105, 0.105947934,92.751853943,-0.498891413,-0.207802892,14.733683586,42.307193756, 7.675441742,
117,,,,-0.507258952,90.993827820, 0.106609501,92.741516113,-0.504970551,-0.203603178,15.209503174,42.323352814, 7.696961880,
118,,,,-0.497368544,90.987648010, 0.099580213,92.754425049,-0.510559022,-0.207241103,15.956084251,42.330474854, 7.709537506,
119,,,,-0.512739003,90.978858948, 0.095081098,92.737579346,-0.522346795,-0.208297804,17.056749344,42.295604706, 7.713813782,
120,,,,-0.488143593,90.983840942, 0.095549643,92.760482788,-0.514104903,-0.202686101,18.666351318,42.193325043, 7.736484528,
121,,,,-0.479680538,90.986602783, 0.094299287,92.769554138,-0.512934923,-0.195923209,20.650749207,42.019687653, 7.768576622,
122,,,,-0.489571065,90.984100342, 0.101348586,92.761108398,-0.516252160,-0.198895633,22.936529160,41.758934021, 7.780037403,
123,,,,-0.480995238,90.980110168, 0.088413842,92.768135071,-0.518549800,-0.209489971,25.334289551,41.463489532, 7.825517654,
124, 0.602860868, 0.648842216, 0.115352631,-0.506657779,90.985145569, 0.088732168,92.743698120,-0.516842425,-0.217932880,27.618600845,41.175422668, 7.879102707,
125, 0.594982624, 0.623672128, 0.025953641,-0.502934635,90.989776611, 0.104863599,92.747741699,-0.513187170,-0.203209609,29.789203644,40.905731201, 7.890870571,
126, 0.602984607, 0.624054909, 0.033122215,-0.497440428,90.984275818, 0.095211774,92.753890991,-0.512475789,-0.205074236,31.768445969,40.694099426, 7.933120251,
127, 0.576765060, 0.617415130, 0.031167425,-0.518682778,90.977714539, 0.093015112,92.731330872,-0.523754418,-0.211270154,33.515159607,40.537220001, 7.937285900,
128, 0.604558349, 0.617974281, 0.024238298,-0.495456338,90.980987549, 0.088957436,92.755615234,-0.518369496,-0.214110553,35.140029907,40.429649353, 7.957085133,
129, 0.603834271, 0.623509645, 0.022933146,-0.491823018,90.986839294, 0.111963287,92.752754211,-0.515162706,-0.225457594,36.730369568,40.335090637, 7.968029499,
130, 0.613106072, 0.625251234, 0.036603667,-0.486120850,90.986114502, 0.098750427,92.762649536,-0.511803985,-0.210460067,38.220027924,40.295516968, 7.979508400,
131, 0.635077417, 0.623899758, 0.034052499,-0.462756842,90.983787537, 0.101164602,92.784240723,-0.515591502,-0.229103059,39.675811768,40.299884796, 7.985472679,
132, 0.603398442, 0.622640193, 0.023784529,-0.492678970,90.982215881, 0.099080019,92.757003784,-0.517452121,-0.225821570,41.105903625,40.332641602, 7.994848728,
133, 0.616792619, 0.623661637, 0.029699506,-0.480643421,90.984550476, 0.103267990,92.768760681,-0.514319420,-0.226844579,42.607273102,40.395515442, 7.990365982,
134, 0.606370628, 0.627796769, 0.042326503,-0.492265761,90.985893250, 0.107318997,92.757514954,-0.510971308,-0.224937856,44.209690094,40.452697754, 8.006591797,
135, 0.585286677, 0.622259796, 0.025343928,-0.511739790,90.980499268, 0.100129537,92.738533020,-0.515975118,-0.227850884,46.015235901,40.474819183, 7.992259502,
136, 0.606446743, 0.621744096, 0.018003181,-0.490669906,90.982666016, 0.102044880,92.758735657,-0.515970349,-0.226962164,48.045837402,40.450832367, 7.985840321,
137, 0.591424584, 0.627083957, 0.036993798,-0.506649673,90.984634399, 0.100476518,92.742683411,-0.513659596,-0.234534889,50.112228394,40.414020538, 7.997909546,
138, 0.608217478, 0.628261447, 0.020810308,-0.487580150,90.988586426, 0.100162327,92.762535095,-0.514709353,-0.218839079,52.301105499,40.359905243, 8.013308525,
139, 0.626071930, 0.622380018, 0.022928687,-0.471544981,90.983787537, 0.099093169,92.779205322,-0.518974185,-0.214285374,54.365745544,40.334880829, 7.991069317,
140, 0.610796630, 0.622762442, 0.033421047,-0.486559838,90.981750488, 0.091155499,92.764236450,-0.518275797,-0.219072402,56.310771942,40.345111847, 8.008884430,
141, 0.628385782, 0.625076771, 0.039961420,-0.469340742,90.984161377, 0.093129568,92.779037476,-0.513960361,-0.219410792,58.206932068,40.381568909, 8.011466980,
142, 0.611924767, 0.626825273, 0.043886982,-0.482604146,90.984046936, 0.091308914,92.764465332,-0.515282989,-0.207921565,59.934471130,40.458007813, 8.009855270,
143, 0.593567729, 0.628233850, 0.033429485,-0.496658444,90.986076355, 0.104206838,92.751220703,-0.513060927,-0.223787561,61.562644958,40.561176300, 8.007073402,
144, 0.613994777, 0.625968575, 0.024304483,-0.481953651,90.985870361, 0.097001158,92.766471863,-0.513522089,-0.220362455,63.209850311,40.679561615, 8.014513969,
145, 0.586319208, 0.629760504, 0.050388750,-0.507690907,90.987701416, 0.099636547,92.741073608,-0.513130903,-0.215283513,64.870704651,40.775482178, 8.009729385,
146, 0.605955660, 0.630036116, 0.036123805,-0.490091473,90.985641479, 0.107359216,92.758911133,-0.509892523,-0.208738089,66.633132935,40.855632782, 8.010186195,
147, 0.617934883, 0.623557329, 0.034730788,-0.479013264,90.981941223, 0.104223691,92.769012451,-0.516161799,-0.221766174,68.498283386,40.901870728, 8.011807442,
148, 0.608978212, 0.621518254, 0.027033057,-0.485631526,90.982589722, 0.112018526,92.764747620,-0.515485764,-0.233206809,70.405899048,40.950492859, 8.015179634,
149, 0.635301828, 0.625960767, 0.026568893,-0.462778926,90.986259460, 0.096111447,92.784439087,-0.509469271,-0.231271312,72.344528198,40.999172211, 8.019072533,
150, 0.610032916, 0.629005015, 0.029413674,-0.487367094,90.987434387, 0.102578007,92.761627197,-0.507761776,-0.232781976,74.214546204,41.083457947, 8.032066345,
151, 0.606547236, 0.627095878, 0.031114548,-0.491269022,90.986740112, 0.099055029,92.759368896,-0.507890463,-0.224089935,76.095291138,41.180538177, 8.072929382,
152, 0.605882764, 0.624049604, 0.013781046,-0.490786880,90.982284546, 0.096977659,92.758598328,-0.510472894,-0.231759876,77.833160400,41.305145264, 8.097873688,
153, 0.584010184, 0.625817120, 0.040750481,-0.511250138,90.982925415, 0.102051422,92.738937378,-0.509688616,-0.227593377,79.493751526,41.463623047, 8.100368500,
154, 0.609573543, 0.631290078, 0.039406180,-0.486365199,90.990806580, 0.109137073,92.759582520,-0.502538085,-0.224163651,81.034477234,41.663722992, 8.114032745,
155, 0.601387322, 0.630623996, 0.037453122,-0.494420499,90.987403870, 0.103010103,92.753295898,-0.502244473,-0.230681494,82.321434021,41.920520782, 8.133228302,
156, 0.608570039, 0.629693747, 0.034909293,-0.485798329,90.987899780, 0.095880963,92.766044617,-0.504669428,-0.221929803,83.415321350,42.252746582, 8.108355522,
157, 0.639244974, 0.633798599, 0.035061892,-0.459807515,90.992530823, 0.092302337,92.786460876,-0.501724184,-0.230336621,84.413436890,42.601322174, 8.132469177,
158, 0.618202627, 0.633935988, 0.036052242,-0.477623373,90.993423462, 0.108585335,92.772895813,-0.502150476,-0.216903701,85.264305115,42.959873199, 8.151762009,
159, 0.632438540, 0.633019567, 0.038399149,-0.465654880,90.991432190, 0.097244143,92.783966064,-0.500407279,-0.218907699,86.044189453,43.309215546, 8.154636383,
160, 0.609662056, 0.629360795, 0.034665186,-0.489496946,90.988975525, 0.098499350,92.762840271,-0.501573920,-0.210396290,86.696456909,43.663177490, 8.192874908,
161, 0.598821938, 0.629285038, 0.030682674,-0.496532947,90.989974976, 0.096744113,92.755859375,-0.504284203,-0.222213775,87.260147095,43.998607635, 8.204966545,
162, 0.617694378, 0.637488306, 0.033357956,-0.481332570,90.994308472, 0.096946739,92.768623352,-0.495688409,-0.229496211,87.770309448,44.318546295, 8.226924896,
163, 0.596451938, 0.637597382, 0.041406207,-0.499948591,90.995124817, 0.106222540,92.750900269,-0.495075226,-0.224954158,88.188438416,44.611080170, 8.228737831,
164, 0.612381697, 0.637434840, 0.042832494,-0.484635085,90.993736267, 0.101867393,92.765739441,-0.497299254,-0.220569074,88.540779114,44.886211395, 8.220517159,
165, 0.616428733, 0.639494956, 0.038976137,-0.483067691,90.993301392, 0.087316826,92.766883850,-0.496332586,-0.235511512,88.770538330,45.131355286, 8.201239586,
166, 0.604143858, 0.641235590, 0.037523307,-0.489585638,90.997131348, 0.099818982,92.760314941,-0.491355062,-0.236058369,88.879508972,45.342830658, 8.170649529,
167, 0.639028847, 0.645021379, 0.040364124,-0.462722987,91.002822876, 0.094826147,92.787147522,-0.489226133,-0.235358074,88.898857117,45.488441467, 8.177212715,
168, 0.613560319, 0.645055294, 0.037371956,-0.484955639,91.000305176, 0.091974340,92.768638611,-0.492320627,-0.241432533,88.826004028,45.523006439, 8.176438332,
169, 0.592730761, 0.634872973, 0.028572019,-0.501815081,90.991226196, 0.095561013,92.751098633,-0.498427838,-0.221489608,88.724334717,45.467807770, 8.159009933,
170, 0.586945474, 0.620175362, 0.027781246,-0.506054461,90.978454590, 0.100031607,92.741172791,-0.514536977,-0.233512238,88.590774536,45.363380432, 8.156674385,
171, 0.548821092, 0.621517241, 0.033009868,-0.541781068,90.978584290, 0.100390308,92.707237244,-0.515408695,-0.219970807,88.369247437,45.248226166, 8.147591591,
172, 0.579404294, 0.621887028, 0.035559043,-0.514110982,90.979148865, 0.094636068,92.731918335,-0.515780687,-0.229230866,88.090080261,45.161128998, 8.147124290,
173, 0.574252784, 0.623127043, 0.027469972,-0.521013796,90.981430054, 0.089702584,92.726409912,-0.513508737,-0.224299252,87.699874878,45.092624664, 8.128248215,
174, 0.561421037, 0.620530248, 0.034539584,-0.531948686,90.979248047, 0.092007086,92.719665527,-0.516967237,-0.225439161,87.265731812,45.043819427, 8.105500221,
175, 0.588257432, 0.622694910, 0.028074965,-0.506401181,90.980186462, 0.094792932,92.739257813,-0.514205396,-0.225758240,86.728271484,45.023502350, 8.081632614,
176, 0.563125968, 0.626837075, 0.027058978,-0.528500259,90.987602234, 0.096872531,92.724922180,-0.511692643,-0.198825732,85.970214844,45.074333191, 8.053266525,
177, 0.581897318, 0.632008553, 0.023487359,-0.508978188,90.989555359, 0.092744827,92.738815308,-0.507362902,-0.205647767,85.020042419,45.201457977, 8.010064125,
